age,job,marital,education,balance,housing,loan,month,duration,campaign,y
2.0,0.0,1.0,3.0,0,1,1,7,389,3,0
1.0,1.0,1.0,2.0,-584,1,0,5,411,2,0
2.0,7.0,1.0,2.0,2719,1,0,5,80,2,0
2.0,5.0,1.0,1.0,5506,0,0,7,81,4,0
2.0,6.0,2.0,2.0,3,1,0,5,301,1,0
2.0,4.0,1.0,3.0,1069,0,0,8,422,1,0
2.0,9.0,1.0,3.0,1034,1,0,5,368,2,0
2.0,7.0,1.0,2.0,1516,0,0,8,133,4,0
2.0,4.0,1.0,3.0,2907,0,0,8,116,1,0
2.0,1.0,1.0,2.0,2039,1,0,5,451,1,1
2.0,4.0,1.0,3.0,1,1,1,7,551,8,0
2.0,1.0,1.0,1.0,51,1,0,5,593,2,0
2.0,7.0,1.0,2.0,50,1,0,11,161,7,0
2.0,4.0,1.0,3.0,3795,1,1,11,227,2,0
2.0,0.0,1.0,1.0,11686,1,1,5,114,1,0
2.0,2.0,1.0,3.0,4465,1,0,11,161,1,0
2.0,0.0,2.0,2.0,597,1,0,5,126,1,0
2.0,4.0,1.0,3.0,1172,1,0,11,72,1,0
2.0,7.0,1.0,2.0,740,0,1,6,266,3,0
2.0,9.0,1.0,2.0,197,0,0,5,32,1,0
2.0,7.0,1.0,2.0,108,0,0,8,120,4,0
2.0,1.0,1.0,1.0,714,1,0,5,16,6,0
2.0,9.0,2.0,2.0,321,1,0,8,156,2,0
2.0,4.0,1.0,2.0,397,0,0,6,389,6,0
2.0,1.0,2.0,1.0,4930,0,0,6,973,1,1
2.0,7.0,1.0,2.0,334,0,1,6,270,2,0
1.0,2.0,1.0,2.0,47,1,0,6,114,4,0
2.0,9.0,1.0,2.0,2209,0,0,6,167,2,0
2.0,1.0,1.0,1.0,7831,1,0,5,78,1,0
2.0,5.0,1.0,1.0,1379,0,0,6,136,1,0
2.0,1.0,1.0,1.0,392,1,0,5,302,1,0
2.0,0.0,1.0,2.0,1159,1,0,4,114,2,0
2.0,2.0,1.0,3.0,-502,1,0,4,22,4,0
2.0,4.0,0.0,3.0,427,0,1,11,36,3,0
2.0,1.0,1.0,1.0,175,0,1,7,1027,1,0
2.0,1.0,2.0,2.0,6982,1,0,5,353,1,0
3.0,5.0,0.0,1.0,2282,0,0,4,207,17,1
2.0,4.0,0.0,3.0,500,1,0,5,399,1,0
2.0,9.0,1.0,1.0,-50,1,0,5,129,2,0
2.0,5.0,1.0,2.0,103,1,1,11,57,1,0
2.0,9.0,1.0,3.0,209,0,0,7,36,2,0
2.0,1.0,1.0,2.0,414,1,0,4,400,3,0
2.0,2.0,0.0,3.0,1730,0,0,11,89,2,0
2.0,0.0,1.0,2.0,150,0,0,8,105,1,0
2.0,1.0,1.0,2.0,17,1,0,6,153,14,0
1.0,1.0,1.0,2.0,59,1,0,7,246,1,0
1.0,4.0,2.0,3.0,119,0,0,1,430,1,0
1.0,7.0,1.0,2.0,586,1,0,11,148,6,0
2.0,4.0,1.0,2.0,218,1,0,5,247,1,0
1.0,9.0,2.0,2.0,285,0,0,7,139,1,0
2.0,9.0,1.0,3.0,52,1,1,5,188,1,0
1.0,1.0,2.0,2.0,495,0,0,7,131,3,0
2.0,7.0,1.0,2.0,0,1,0,11,248,1,0
2.0,1.0,2.0,1.0,287,0,0,1,301,1,0
2.0,4.0,0.0,3.0,351,1,0,7,356,2,0
2.0,2.0,1.0,2.0,0,0,1,11,199,2,0
2.0,5.0,0.0,2.0,282,1,0,6,99,2,0
2.0,1.0,1.0,1.0,830,0,1,7,795,1,0
2.0,9.0,0.0,2.0,0,0,0,2,91,2,0
2.0,10.0,1.0,1.0,4967,0,0,2,176,3,0
1.0,8.0,1.0,2.0,704,1,1,5,171,3,0
2.0,3.0,1.0,1.0,4279,1,0,2,97,1,0
2.0,9.0,0.0,2.0,6835,0,0,6,262,2,0
1.0,9.0,2.0,3.0,-229,1,0,7,416,4,0
2.0,1.0,0.0,2.0,368,0,1,7,2201,1,0
2.0,4.0,1.0,3.0,1734,1,0,6,169,1,0
2.0,4.0,1.0,3.0,3995,0,0,8,1111,6,0
2.0,9.0,1.0,2.0,0,1,0,4,249,1,0
2.0,7.0,1.0,2.0,1621,0,0,8,122,8,0
2.0,1.0,1.0,2.0,983,0,0,7,41,2,0
2.0,5.0,2.0,1.0,119,0,1,7,177,1,0
2.0,0.0,1.0,2.0,1001,0,0,6,175,2,0
2.0,1.0,1.0,2.0,543,1,0,4,211,2,0
2.0,9.0,2.0,2.0,116,0,1,8,307,1,0
2.0,5.0,1.0,2.0,2376,0,0,5,766,1,0
2.0,9.0,1.0,2.0,179,0,1,6,129,1,0
2.0,4.0,1.0,1.0,2769,1,0,11,104,1,0
2.0,0.0,2.0,2.0,11174,1,0,4,953,1,1
2.0,0.0,1.0,2.0,1949,1,0,5,157,3,0
1.0,8.0,2.0,2.0,1765,1,0,5,135,2,0
2.0,4.0,1.0,3.0,1170,0,0,8,200,4,0
2.0,0.0,0.0,2.0,1872,0,0,5,76,3,0
2.0,4.0,1.0,1.0,362,1,0,5,217,3,0
2.0,1.0,1.0,2.0,-931,1,0,5,92,5,0
2.0,4.0,2.0,3.0,2637,0,0,8,583,17,1
2.0,2.0,1.0,2.0,641,1,1,6,251,4,0
2.0,1.0,0.0,2.0,1138,0,0,6,65,1,0
2.0,1.0,1.0,2.0,0,1,1,5,155,5,0
2.0,1.0,1.0,1.0,3540,0,0,7,165,1,0
2.0,9.0,2.0,2.0,3,1,1,5,154,1,0
2.0,9.0,2.0,2.0,-54,1,0,5,70,2,0
2.0,3.0,1.0,3.0,3831,0,0,11,59,2,0
2.0,1.0,1.0,2.0,0,0,0,6,147,1,0
1.0,1.0,2.0,1.0,80,1,0,5,678,1,0
2.0,1.0,1.0,2.0,1412,1,0,4,89,1,0
2.0,1.0,2.0,3.0,263,1,0,1,160,1,0
2.0,1.0,1.0,1.0,642,0,1,7,524,1,0
2.0,2.0,1.0,3.0,2069,1,0,5,358,7,0
2.0,7.0,0.0,1.0,362,0,0,6,187,1,0
2.0,9.0,1.0,3.0,-512,1,1,5,220,2,0
1.0,2.0,1.0,3.0,0,1,0,7,36,1,0
2.0,9.0,1.0,3.0,6507,0,0,5,145,1,0
2.0,0.0,2.0,2.0,847,1,0,5,85,2,0
2.0,1.0,1.0,2.0,-630,0,0,5,173,1,0
2.0,1.0,1.0,2.0,537,0,1,7,206,6,0
1.0,9.0,2.0,3.0,2203,1,0,5,1131,2,0
2.0,7.0,1.0,2.0,3333,1,1,7,114,2,0
2.0,7.0,1.0,2.0,0,1,0,7,187,1,0
2.0,9.0,2.0,3.0,711,0,0,6,411,1,0
1.0,9.0,2.0,3.0,2784,0,0,8,161,1,0
2.0,0.0,2.0,3.0,0,1,1,5,181,1,0
2.0,4.0,1.0,1.0,21292,0,0,6,242,6,0
2.0,0.0,1.0,2.0,812,1,1,7,83,6,0
2.0,0.0,1.0,2.0,1,1,0,5,63,7,0
2.0,2.0,1.0,2.0,404,1,0,5,390,2,0
2.0,4.0,1.0,3.0,811,0,0,1,405,3,0
2.0,7.0,1.0,2.0,508,1,0,5,70,1,0
2.0,6.0,1.0,1.0,362,0,1,1,326,1,0
2.0,3.0,1.0,1.0,17,0,0,8,196,2,0
2.0,4.0,1.0,1.0,2690,0,0,7,145,4,0
2.0,0.0,1.0,2.0,1142,1,0,2,126,1,0
2.0,4.0,0.0,2.0,1148,1,0,8,105,2,0
2.0,0.0,0.0,2.0,1342,1,0,2,135,1,0
2.0,7.0,1.0,2.0,199,1,0,7,28,25,0
2.0,10.0,1.0,2.0,3030,0,0,2,142,2,0
2.0,9.0,0.0,2.0,-1034,1,1,5,195,1,0
2.0,4.0,2.0,3.0,1743,1,0,7,428,2,0
2.0,1.0,1.0,1.0,63,0,1,7,243,2,0
2.0,2.0,1.0,2.0,2429,0,1,11,79,2,0
2.0,1.0,1.0,2.0,514,1,0,5,247,2,0
2.0,7.0,1.0,2.0,1319,1,0,5,305,1,0
2.0,0.0,2.0,3.0,1077,0,0,5,118,2,0
2.0,9.0,1.0,2.0,-1459,1,0,8,28,14,0
2.0,1.0,1.0,2.0,877,0,0,8,339,2,0
2.0,0.0,0.0,2.0,4630,1,0,6,133,3,0
2.0,1.0,1.0,1.0,690,1,0,5,309,2,0
2.0,4.0,2.0,3.0,6248,1,0,5,154,2,0
2.0,1.0,1.0,2.0,162,0,1,7,675,2,0
2.0,7.0,2.0,2.0,1547,1,0,11,405,1,1
1.0,1.0,1.0,1.0,52,0,1,7,185,1,0
2.0,1.0,1.0,2.0,2089,1,0,11,192,1,0
2.0,4.0,2.0,3.0,370,0,0,7,141,1,0
1.0,9.0,2.0,2.0,0,0,0,7,13,3,0
2.0,1.0,1.0,2.0,328,1,0,5,132,1,0
2.0,7.0,2.0,2.0,252,0,0,11,222,1,0
2.0,4.0,2.0,3.0,1422,1,1,4,28,7,0
2.0,4.0,0.0,3.0,-676,1,1,1,100,2,0
2.0,0.0,1.0,2.0,3047,1,0,5,285,2,0
2.0,2.0,0.0,3.0,1790,0,1,2,748,3,0
2.0,4.0,1.0,3.0,392,1,0,5,124,2,0
2.0,1.0,1.0,2.0,1495,1,0,5,141,1,0
2.0,0.0,2.0,3.0,1005,1,0,7,449,1,0
2.0,4.0,2.0,3.0,729,1,1,6,178,5,0
2.0,10.0,0.0,2.0,4,0,1,11,248,1,0
2.0,3.0,1.0,3.0,460,0,0,6,491,1,0
2.0,1.0,0.0,2.0,1346,0,1,7,240,3,0
2.0,1.0,2.0,2.0,2580,1,0,4,1691,2,1
2.0,4.0,2.0,3.0,4782,1,0,5,160,1,0
2.0,10.0,1.0,2.0,216,0,0,6,77,1,0
1.0,4.0,2.0,3.0,499,1,0,5,338,1,0
2.0,9.0,2.0,2.0,792,0,0,8,193,2,0
2.0,4.0,2.0,3.0,1310,0,0,8,418,3,0
2.0,6.0,1.0,3.0,1196,0,0,8,552,5,1
2.0,0.0,0.0,2.0,0,1,0,5,206,1,0
2.0,4.0,1.0,3.0,0,1,0,5,161,1,0
2.0,1.0,1.0,2.0,72,0,0,8,235,5,0
2.0,6.0,0.0,2.0,1291,1,0,6,51,2,0
2.0,2.0,1.0,2.0,868,0,0,11,452,2,0
2.0,0.0,2.0,2.0,1003,0,0,7,259,3,0
2.0,1.0,1.0,2.0,378,1,0,1,155,1,0
2.0,0.0,0.0,2.0,0,1,0,5,262,2,0
2.0,2.0,1.0,2.0,707,0,0,6,707,1,1
2.0,5.0,1.0,1.0,196,1,0,5,35,1,0
2.0,9.0,1.0,1.0,2301,0,0,4,118,2,0
2.0,7.0,1.0,2.0,-197,1,0,5,103,1,0
2.0,9.0,0.0,2.0,275,0,0,11,1077,1,1
2.0,4.0,1.0,3.0,7,1,0,5,191,1,0
2.0,9.0,1.0,2.0,-254,1,1,5,256,2,0
2.0,1.0,2.0,2.0,130,0,0,6,406,2,0
2.0,0.0,2.0,2.0,-109,1,1,5,170,1,0
2.0,1.0,1.0,2.0,374,1,0,5,944,3,0
1.0,0.0,0.0,1.0,1032,1,0,5,52,5,0
2.0,0.0,2.0,2.0,725,1,0,6,303,1,0
2.0,9.0,1.0,2.0,268,0,0,7,96,14,0
2.0,4.0,1.0,3.0,217,0,1,7,121,2,0
2.0,4.0,0.0,3.0,874,0,0,11,366,3,0
2.0,2.0,1.0,2.0,0,0,0,6,96,1,0
2.0,7.0,2.0,2.0,545,1,0,11,194,1,0
2.0,5.0,0.0,2.0,93,0,0,5,193,2,0
2.0,9.0,1.0,2.0,629,1,0,2,193,3,0
2.0,7.0,2.0,2.0,-68,1,0,4,100,3,0
3.0,5.0,0.0,1.0,250,0,0,2,360,1,1
2.0,4.0,1.0,3.0,982,0,0,8,113,6,0
1.0,9.0,2.0,3.0,261,1,1,1,195,2,0
2.0,0.0,2.0,2.0,528,1,0,11,65,1,0
2.0,0.0,1.0,1.0,0,0,0,8,109,6,0
2.0,4.0,1.0,3.0,1686,1,1,4,522,4,0
2.0,9.0,1.0,2.0,3832,1,0,7,393,1,0
2.0,1.0,2.0,2.0,375,1,0,4,55,1,0
2.0,10.0,1.0,1.0,2636,0,0,11,178,2,0
2.0,4.0,1.0,3.0,580,1,0,7,380,1,0
2.0,9.0,1.0,2.0,427,0,0,8,233,8,0
1.0,9.0,2.0,2.0,518,1,0,6,21,1,0
2.0,1.0,1.0,1.0,0,0,0,7,114,1,0
2.0,1.0,1.0,2.0,0,1,0,5,133,1,0
2.0,4.0,2.0,3.0,2233,0,0,8,85,15,0
2.0,7.0,0.0,2.0,3,1,0,5,15,8,0
2.0,9.0,1.0,3.0,282,1,0,5,433,1,0
2.0,9.0,1.0,3.0,1405,1,1,1,140,1,0
1.0,6.0,1.0,3.0,1785,0,0,10,235,1,1
2.0,0.0,2.0,2.0,391,1,0,4,416,1,0
2.0,0.0,2.0,2.0,15,0,0,5,181,4,0
2.0,0.0,0.0,2.0,1890,1,0,7,588,1,0
2.0,4.0,2.0,3.0,73,0,0,5,41,1,0
2.0,4.0,0.0,3.0,505,0,0,2,108,2,0
2.0,0.0,0.0,2.0,2550,1,0,5,894,2,0
2.0,9.0,0.0,2.0,0,1,0,1,87,2,0
2.0,7.0,1.0,2.0,288,1,0,4,306,1,0
2.0,9.0,0.0,2.0,0,0,0,8,114,2,0
2.0,4.0,1.0,1.0,57,1,1,5,61,1,0
2.0,4.0,1.0,3.0,1285,0,0,8,100,4,0
2.0,0.0,0.0,2.0,442,1,0,2,204,2,0
2.0,1.0,1.0,2.0,41,1,0,5,135,3,0
2.0,0.0,1.0,2.0,3496,1,0,6,111,4,0
2.0,9.0,1.0,2.0,-205,1,1,7,112,1,0
1.0,1.0,1.0,2.0,1131,1,1,11,189,1,0
2.0,1.0,1.0,2.0,274,1,1,5,205,1,0
2.0,1.0,1.0,1.0,289,1,0,5,309,1,0
2.0,4.0,1.0,3.0,0,1,0,11,164,2,0
2.0,6.0,1.0,3.0,503,1,0,2,118,5,0
2.0,9.0,0.0,2.0,784,1,1,5,579,1,0
2.0,4.0,1.0,3.0,272,1,0,2,188,4,0
2.0,4.0,1.0,3.0,250,0,0,3,377,6,1
2.0,3.0,0.0,2.0,34,0,0,7,208,3,0
2.0,0.0,1.0,2.0,6220,1,0,6,200,2,0
2.0,6.0,1.0,3.0,585,1,0,5,34,3,0
2.0,6.0,2.0,3.0,258,0,0,2,230,1,0
2.0,1.0,1.0,2.0,302,0,1,8,378,2,0
1.0,7.0,2.0,2.0,236,1,0,5,236,2,0
2.0,4.0,2.0,3.0,46,0,0,8,788,6,1
2.0,1.0,1.0,1.0,3267,1,0,5,6,5,0
2.0,1.0,2.0,2.0,546,1,0,5,161,2,0
2.0,4.0,2.0,3.0,437,1,0,11,285,1,0
2.0,5.0,1.0,1.0,122,0,1,7,145,1,0
2.0,4.0,1.0,3.0,5792,1,0,5,55,2,0
2.0,0.0,2.0,2.0,678,1,0,2,1579,1,1
2.0,7.0,1.0,2.0,264,1,1,11,1502,1,1
2.0,4.0,2.0,3.0,6030,1,0,7,198,3,0
2.0,9.0,1.0,2.0,488,0,0,4,230,1,0
2.0,5.0,1.0,1.0,-384,1,1,4,534,1,0
1.0,1.0,2.0,2.0,1296,1,1,1,275,1,0
1.0,0.0,2.0,2.0,685,1,0,6,672,2,0
2.0,2.0,1.0,3.0,2249,1,0,4,362,2,0
1.0,4.0,2.0,3.0,264,1,0,5,36,2,0
1.0,9.0,2.0,3.0,4003,0,0,4,584,1,0
2.0,1.0,0.0,2.0,-1,1,0,4,151,1,0
2.0,4.0,0.0,3.0,657,0,1,1,251,2,0
2.0,4.0,2.0,3.0,3616,0,0,8,165,2,0
2.0,4.0,1.0,3.0,6563,0,0,8,136,8,0
2.0,7.0,2.0,2.0,870,1,0,2,36,7,0
1.0,4.0,2.0,3.0,36252,1,0,4,501,1,1
2.0,0.0,0.0,2.0,437,1,0,6,908,1,1
2.0,9.0,2.0,2.0,691,1,0,5,198,1,0
2.0,7.0,1.0,2.0,1483,1,0,6,66,4,0
2.0,1.0,1.0,1.0,-175,1,1,5,215,2,0
2.0,1.0,1.0,2.0,-196,1,0,5,127,2,0
2.0,0.0,1.0,3.0,142,1,0,5,459,1,1
2.0,9.0,1.0,3.0,397,0,0,6,50,1,0
2.0,1.0,1.0,1.0,570,1,0,5,109,3,0
2.0,4.0,2.0,3.0,0,0,0,7,162,5,0
1.0,1.0,2.0,2.0,191,0,0,7,66,2,0
1.0,0.0,2.0,2.0,681,1,0,6,105,3,0
2.0,4.0,1.0,3.0,8000,0,0,5,110,2,0
2.0,0.0,0.0,2.0,8032,0,0,11,73,1,0
2.0,0.0,2.0,1.0,0,1,1,5,172,4,0
2.0,0.0,2.0,2.0,223,1,1,5,236,4,0
2.0,9.0,2.0,3.0,388,1,0,8,119,2,0
2.0,6.0,1.0,3.0,560,1,0,4,58,1,0
2.0,9.0,2.0,2.0,277,1,0,5,274,2,0
2.0,0.0,1.0,1.0,4459,1,0,4,439,2,0
2.0,1.0,0.0,2.0,-689,0,0,6,15,1,0
1.0,9.0,2.0,2.0,594,0,0,5,128,1,0
2.0,1.0,0.0,1.0,0,0,0,6,62,2,0
1.0,0.0,2.0,2.0,4681,1,0,5,507,2,0
2.0,0.0,1.0,3.0,293,0,0,4,85,1,0
2.0,9.0,1.0,2.0,1412,0,0,8,131,3,0
2.0,1.0,0.0,2.0,1125,1,1,11,141,2,0
2.0,1.0,1.0,2.0,876,1,0,4,318,1,0
2.0,1.0,0.0,1.0,15,1,0,5,173,2,0
2.0,9.0,0.0,2.0,305,0,1,6,192,1,0
2.0,3.0,1.0,2.0,1103,0,0,7,274,6,0
2.0,4.0,2.0,2.0,1615,1,0,11,164,3,0
2.0,9.0,1.0,2.0,1844,1,0,5,241,3,0
1.0,1.0,2.0,2.0,28,0,0,7,68,3,0
1.0,1.0,1.0,1.0,1615,1,0,5,551,1,0
2.0,1.0,2.0,2.0,7712,1,1,5,768,4,0
2.0,4.0,1.0,3.0,76,0,0,5,335,9,0
2.0,9.0,1.0,2.0,204,0,1,7,198,5,0
2.0,9.0,1.0,2.0,54,0,0,11,775,1,0
2.0,1.0,0.0,1.0,103,1,0,2,170,1,0
2.0,4.0,1.0,3.0,1585,0,0,8,183,2,0
2.0,9.0,1.0,2.0,494,1,0,5,83,3,0
2.0,1.0,1.0,2.0,8180,1,0,11,86,1,0
2.0,1.0,0.0,1.0,153,0,0,8,268,2,0
2.0,4.0,1.0,2.0,4425,0,0,11,147,1,0
2.0,9.0,1.0,2.0,0,1,0,5,248,3,0
2.0,1.0,1.0,1.0,1288,1,0,4,136,1,0
2.0,1.0,1.0,1.0,1092,0,1,11,79,1,0
2.0,4.0,1.0,3.0,24312,1,0,7,187,3,0
2.0,0.0,1.0,2.0,1671,0,0,5,160,1,0
2.0,4.0,1.0,3.0,1636,0,0,11,123,1,0
2.0,1.0,1.0,1.0,681,1,0,4,222,1,0
2.0,0.0,0.0,2.0,2002,0,0,6,103,4,0
2.0,7.0,2.0,2.0,1921,1,0,2,61,1,0
2.0,6.0,0.0,2.0,0,1,0,5,210,2,0
2.0,2.0,1.0,2.0,215,1,1,11,158,1,0
2.0,4.0,1.0,3.0,5355,0,0,2,466,4,1
1.0,4.0,2.0,3.0,19796,0,0,11,41,1,0
2.0,9.0,1.0,2.0,547,0,0,8,204,6,0
2.0,1.0,1.0,2.0,160,1,0,1,344,2,0
2.0,9.0,1.0,3.0,73,0,0,8,644,4,1
2.0,5.0,1.0,3.0,136,0,0,8,211,6,0
2.0,9.0,0.0,2.0,1413,1,0,7,75,3,0
1.0,7.0,2.0,2.0,651,0,1,7,158,2,0
2.0,1.0,1.0,2.0,2700,1,0,5,446,2,0
2.0,0.0,2.0,2.0,686,1,0,7,114,2,0
2.0,9.0,2.0,2.0,806,1,0,5,77,1,0
2.0,0.0,1.0,2.0,0,0,0,5,256,4,0
2.0,9.0,2.0,3.0,720,0,0,8,234,4,0
2.0,1.0,1.0,2.0,14,1,0,7,38,18,0
2.0,9.0,2.0,3.0,0,0,0,1,233,2,0
2.0,4.0,2.0,3.0,86,0,0,2,1086,1,1
2.0,9.0,2.0,3.0,302,1,0,11,22,2,0
2.0,0.0,1.0,2.0,767,1,0,2,168,1,0
2.0,1.0,1.0,2.0,0,1,0,4,562,2,0
2.0,9.0,2.0,2.0,827,1,0,8,58,4,0
1.0,7.0,1.0,2.0,199,0,0,7,139,6,0
2.0,5.0,1.0,2.0,6888,0,0,11,1025,2,1
2.0,1.0,0.0,1.0,715,0,1,7,128,4,0
1.0,0.0,2.0,2.0,677,1,0,5,93,1,0
2.0,9.0,2.0,3.0,1894,1,0,5,1925,1,0
1.0,0.0,2.0,2.0,1348,0,0,1,103,1,0
2.0,1.0,1.0,1.0,500,1,0,5,324,1,0
2.0,9.0,1.0,3.0,1181,0,0,11,42,1,0
2.0,1.0,1.0,1.0,1204,1,0,4,139,2,0
2.0,4.0,0.0,3.0,4692,1,0,11,214,2,0
2.0,0.0,1.0,2.0,-241,1,0,7,1287,5,0
2.0,3.0,0.0,1.0,0,0,0,7,965,2,0
2.0,6.0,0.0,3.0,6385,1,0,11,70,2,0
2.0,4.0,1.0,3.0,489,1,0,11,202,1,0
2.0,6.0,1.0,2.0,157,1,0,5,285,1,0
2.0,1.0,1.0,2.0,2206,1,0,5,875,5,0
2.0,4.0,1.0,3.0,947,0,0,8,124,2,0
2.0,1.0,1.0,2.0,480,1,0,5,211,2,0
2.0,1.0,1.0,3.0,297,1,0,5,55,1,0
2.0,1.0,1.0,2.0,33,0,0,7,165,2,0
2.0,9.0,1.0,3.0,447,1,0,2,224,1,0
2.0,7.0,1.0,2.0,-800,0,0,7,203,1,0
2.0,4.0,2.0,3.0,2016,0,0,4,209,1,1
1.0,1.0,2.0,1.0,2594,1,0,5,193,1,0
1.0,4.0,2.0,3.0,0,0,0,5,16,25,0
2.0,4.0,1.0,3.0,-196,1,0,7,216,2,0
2.0,4.0,1.0,2.0,-689,1,0,5,242,1,0
2.0,2.0,1.0,2.0,245,1,0,5,78,1,0
2.0,0.0,1.0,3.0,788,1,0,2,269,1,0
2.0,4.0,2.0,3.0,4291,0,0,8,1321,9,1
2.0,7.0,1.0,2.0,0,1,1,7,187,2,0
1.0,1.0,2.0,2.0,260,1,0,6,707,14,1
2.0,6.0,2.0,2.0,0,0,0,7,187,3,0
2.0,7.0,1.0,2.0,184,1,0,11,87,1,0
2.0,10.0,1.0,2.0,1766,0,0,6,595,2,1
1.0,0.0,1.0,2.0,873,1,0,11,119,1,0
2.0,1.0,1.0,2.0,66,1,0,5,808,2,0
2.0,1.0,1.0,2.0,-238,1,0,5,427,1,0
2.0,6.0,2.0,3.0,0,0,0,6,13,1,0
2.0,1.0,1.0,2.0,901,1,0,6,80,3,0
1.0,0.0,0.0,2.0,1,0,0,7,92,1,0
2.0,9.0,2.0,2.0,716,1,0,11,110,1,0
2.0,4.0,1.0,3.0,3288,0,0,8,124,2,0
2.0,1.0,0.0,1.0,4168,1,0,1,91,1,0
2.0,0.0,0.0,2.0,207,1,0,5,485,4,0
1.0,0.0,1.0,2.0,4457,1,0,11,566,4,1
1.0,1.0,1.0,2.0,1470,1,0,5,212,1,0
2.0,9.0,0.0,2.0,976,1,0,5,302,2,0
2.0,4.0,1.0,3.0,-470,1,0,6,691,1,0
2.0,4.0,2.0,3.0,86,0,0,4,387,3,1
2.0,1.0,1.0,2.0,1738,1,0,4,349,1,0
2.0,4.0,1.0,3.0,1399,0,0,8,436,4,0
2.0,2.0,2.0,3.0,1340,1,0,5,199,2,0
2.0,1.0,0.0,1.0,-308,1,0,5,725,1,1
2.0,7.0,1.0,1.0,197,1,0,7,313,6,0
1.0,7.0,2.0,2.0,229,1,0,5,322,1,0
2.0,5.0,1.0,1.0,207,1,0,5,193,1,0
1.0,7.0,2.0,2.0,556,1,1,6,361,1,0
2.0,1.0,1.0,2.0,103,1,1,5,956,2,0
2.0,2.0,1.0,2.0,854,0,0,4,198,1,0
2.0,0.0,2.0,2.0,471,0,1,4,243,3,1
2.0,4.0,0.0,3.0,115,0,0,8,345,2,0
2.0,6.0,1.0,1.0,0,0,0,8,97,2,0
2.0,7.0,2.0,2.0,1987,1,0,5,36,2,0
2.0,1.0,0.0,1.0,1265,0,1,7,849,1,1
2.0,1.0,1.0,1.0,246,1,0,5,263,1,0
2.0,9.0,1.0,2.0,315,0,0,8,363,10,0
2.0,9.0,0.0,2.0,3345,1,0,5,118,1,0
2.0,1.0,1.0,1.0,563,0,0,7,51,1,0
1.0,9.0,2.0,2.0,4,1,0,5,763,1,1
2.0,2.0,1.0,1.0,-24,1,0,5,176,1,0
1.0,1.0,1.0,2.0,-59,0,1,7,154,3,0
2.0,4.0,1.0,3.0,830,1,1,5,1201,1,1
2.0,1.0,2.0,1.0,1210,0,0,7,742,1,0
2.0,0.0,1.0,2.0,1737,0,0,4,524,2,0
2.0,4.0,2.0,2.0,142,0,1,8,99,4,0
2.0,4.0,1.0,3.0,468,0,0,8,104,2,0
2.0,1.0,1.0,1.0,260,1,0,7,175,2,0
2.0,7.0,1.0,2.0,300,0,0,8,350,4,0
2.0,0.0,2.0,2.0,1143,1,1,11,106,1,0
2.0,6.0,1.0,3.0,666,1,0,4,297,1,0
2.0,1.0,2.0,2.0,-255,0,1,7,957,3,0
2.0,9.0,2.0,2.0,559,0,0,8,259,2,0
2.0,4.0,1.0,2.0,0,0,0,8,162,4,0
1.0,4.0,1.0,3.0,5204,1,0,11,117,1,0
2.0,4.0,2.0,3.0,4558,0,0,8,145,2,0
2.0,4.0,0.0,3.0,146,0,0,11,392,2,0
1.0,7.0,1.0,2.0,2212,1,0,1,41,1,0
2.0,1.0,2.0,2.0,334,1,0,7,541,7,0
1.0,8.0,2.0,2.0,217,1,0,5,319,1,0
2.0,9.0,2.0,2.0,140,1,0,8,100,9,0
2.0,7.0,2.0,2.0,-408,1,0,5,253,2,0
2.0,9.0,1.0,2.0,525,0,0,11,172,3,0
2.0,0.0,2.0,2.0,782,1,0,5,542,4,0
2.0,9.0,1.0,2.0,1716,1,0,8,226,8,0
2.0,7.0,1.0,2.0,2381,1,1,7,91,3,0
2.0,1.0,1.0,2.0,74,1,1,5,146,1,0
2.0,4.0,1.0,3.0,299,0,0,7,120,4,0
2.0,7.0,2.0,2.0,-470,1,0,7,544,11,0
2.0,1.0,1.0,2.0,273,1,0,6,163,1,0
2.0,1.0,1.0,2.0,366,1,0,2,150,1,0
2.0,4.0,2.0,3.0,1160,1,1,6,450,2,0
2.0,9.0,1.0,2.0,0,1,0,11,114,4,0
1.0,7.0,1.0,2.0,94,1,0,5,352,2,0
3.0,4.0,1.0,3.0,267,0,0,4,190,1,1
1.0,1.0,2.0,2.0,4,1,0,5,153,2,0
2.0,1.0,1.0,1.0,2610,1,1,5,181,6,0
2.0,0.0,2.0,2.0,13,0,1,7,119,1,0
2.0,0.0,1.0,3.0,1636,1,1,11,62,1,0
2.0,1.0,1.0,2.0,1,0,0,6,44,2,0
2.0,0.0,1.0,1.0,234,1,0,5,53,7,0
2.0,9.0,1.0,2.0,283,0,0,8,272,4,0
2.0,4.0,0.0,3.0,276,1,0,8,131,2,0
2.0,0.0,1.0,2.0,-581,1,0,6,562,3,0
2.0,0.0,1.0,2.0,1686,0,0,8,110,2,0
2.0,0.0,1.0,1.0,15,1,0,5,304,2,0
2.0,7.0,0.0,2.0,76,1,0,4,395,2,0
2.0,1.0,1.0,1.0,695,1,1,5,1064,4,1
2.0,7.0,1.0,2.0,2172,1,1,5,1386,1,0
2.0,9.0,1.0,3.0,17455,1,1,5,343,4,0
1.0,7.0,2.0,2.0,248,1,0,5,87,1,0
2.0,1.0,0.0,1.0,1236,1,0,7,613,1,0
